"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/20/2024 9:56:00 AM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Biomass

year\group,1,2,3,4,5,6,7,8,9
2020,0.5999999,2.500014,4.000082,10.00023,50.00158,75.00126,60.99985,299.9999,389.9883
2021,0.6000015,2.500064,4.000042,10.00004,49.99953,75.00024,61.00002,299.9996,389.9893
2022,0.6000054,2.500035,4.000021,9.999642,50.00032,74.99982,61.00002,300.0003,389.9893
2023,0.6000094,2.499904,4.000005,9.999631,50.00061,74.99988,61.0001,300.0009,389.9897
2024,0.6000055,2.499848,3.999984,10.00014,50.00005,75.0001,61.00006,300.0003,389.9896
2025,0.5999941,2.499988,3.999971,10.00055,49.99915,75.00023,60.99989,299.999,389.9885
2026,0.599988,2.500179,3.999989,10.00017,49.99926,75.00006,60.99983,299.9987,389.9881
2027,0.5999971,2.500136,4.000023,9.999271,50.00061,74.99973,61.00001,300.0005,389.9893
2028,0.6000116,2.499834,4.000031,9.999079,50.00156,74.99968,61.00025,300.0022,389.9907
2029,0.6000101,2.499648,3.999991,10.00017,50.00044,75.00011,61.00019,300.0012,389.9904
2030,0.5999879,2.499922,3.99995,10.00132,49.99821,75.00053,60.99982,299.998,389.988
2031,0.5999718,2.5004,3.999974,10.00072,49.998,75.00027,60.9996,299.9969,389.9866
2032,0.5999898,2.500405,4.000053,9.998626,50.00093,74.99947,60.99994,300.0004,389.9888
2033,0.6000265,2.49974,4.00008,9.997779,50.0036,74.99918,61.00052,300.0048,389.9925
2034,0.600031,2.499197,3.999995,10.00002,50.00167,75.00008,61.00051,300.0035,389.9925
2035,0.5999832,2.499687,3.999887,10.003,49.99637,75.00122,60.99969,299.9962,389.9873
2036,0.5999383,2.500842,3.99992,10.00229,49.9948,75.00085,60.99904,299.9922,389.9831
2037,0.5999689,2.501088,4.000097,9.997538,50.00093,74.999,60.99968,299.999,389.987
2038,0.6000562,2.499673,4.000194,9.994702,50.00809,74.99799,61.00107,300.0103,389.996
2039,0.6000839,2.498189,4.000025,9.999057,50.00528,74.99979,61.00134,300.0097,389.9977
