"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/20/2024 9:56:01 AM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,Catch

year\group,1,2,3,4,5,6,7,8,9
2020,0.12,0,0,0,0,0,0,0,0
2021,0.1200003,0,0,0,0,0,0,0,0
2022,0.1200011,0,0,0,0,0,0,0,0
2023,0.1200019,0,0,0,0,0,0,0,0
2024,0.1200011,0,0,0,0,0,0,0,0
2025,0.1199988,0,0,0,0,0,0,0,0
2026,0.1199976,0,0,0,0,0,0,0,0
2027,0.1199994,0,0,0,0,0,0,0,0
2028,0.1200023,0,0,0,0,0,0,0,0
2029,0.120002,0,0,0,0,0,0,0,0
2030,0.1199976,0,0,0,0,0,0,0,0
2031,0.1199944,0,0,0,0,0,0,0,0
2032,0.1199979,0,0,0,0,0,0,0,0
2033,0.1200053,0,0,0,0,0,0,0,0
2034,0.1200062,0,0,0,0,0,0,0,0
2035,0.1199966,0,0,0,0,0,0,0,0
2036,0.1199877,0,0,0,0,0,0,0,0
2037,0.1199938,0,0,0,0,0,0,0,0
2038,0.1200112,0,0,0,0,0,0,0,0
2039,0.1200168,0,0,0,0,0,0,0,0
