"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,MortFleetGroup

timestep,fleet,group,value
1,1,1,0.2
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,0
1,1,7,0
1,1,8,0
1,1,9,0
2,1,1,0.2
2,1,2,0
2,1,3,0
2,1,4,0
2,1,5,0
2,1,6,0
2,1,7,0
2,1,8,0
2,1,9,0
3,1,1,0.2
3,1,2,0
3,1,3,0
3,1,4,0
3,1,5,0
3,1,6,0
3,1,7,0
3,1,8,0
3,1,9,0
4,1,1,0.2
4,1,2,0
4,1,3,0
4,1,4,0
4,1,5,0
4,1,6,0
4,1,7,0
4,1,8,0
4,1,9,0
5,1,1,0.2
5,1,2,0
5,1,3,0
5,1,4,0
5,1,5,0
5,1,6,0
5,1,7,0
5,1,8,0
5,1,9,0
6,1,1,0.2
6,1,2,0
6,1,3,0
6,1,4,0
6,1,5,0
6,1,6,0
6,1,7,0
6,1,8,0
6,1,9,0
7,1,1,0.2
7,1,2,0
7,1,3,0
7,1,4,0
7,1,5,0
7,1,6,0
7,1,7,0
7,1,8,0
7,1,9,0
8,1,1,0.2
8,1,2,0
8,1,3,0
8,1,4,0
8,1,5,0
8,1,6,0
8,1,7,0
8,1,8,0
8,1,9,0
9,1,1,0.2
9,1,2,0
9,1,3,0
9,1,4,0
9,1,5,0
9,1,6,0
9,1,7,0
9,1,8,0
9,1,9,0
10,1,1,0.2
10,1,2,0
10,1,3,0
10,1,4,0
10,1,5,0
10,1,6,0
10,1,7,0
10,1,8,0
10,1,9,0
11,1,1,0.2
11,1,2,0
11,1,3,0
11,1,4,0
11,1,5,0
11,1,6,0
11,1,7,0
11,1,8,0
11,1,9,0
12,1,1,0.2
12,1,2,0
12,1,3,0
12,1,4,0
12,1,5,0
12,1,6,0
12,1,7,0
12,1,8,0
12,1,9,0
13,1,1,0.2
13,1,2,0
13,1,3,0
13,1,4,0
13,1,5,0
13,1,6,0
13,1,7,0
13,1,8,0
13,1,9,0
14,1,1,0.2
14,1,2,0
14,1,3,0
14,1,4,0
14,1,5,0
14,1,6,0
14,1,7,0
14,1,8,0
14,1,9,0
15,1,1,0.2
15,1,2,0
15,1,3,0
15,1,4,0
15,1,5,0
15,1,6,0
15,1,7,0
15,1,8,0
15,1,9,0
16,1,1,0.2
16,1,2,0
16,1,3,0
16,1,4,0
16,1,5,0
16,1,6,0
16,1,7,0
16,1,8,0
16,1,9,0
17,1,1,0.2
17,1,2,0
17,1,3,0
17,1,4,0
17,1,5,0
17,1,6,0
17,1,7,0
17,1,8,0
17,1,9,0
18,1,1,0.2
18,1,2,0
18,1,3,0
18,1,4,0
18,1,5,0
18,1,6,0
18,1,7,0
18,1,8,0
18,1,9,0
19,1,1,0.2
19,1,2,0
19,1,3,0
19,1,4,0
19,1,5,0
19,1,6,0
19,1,7,0
19,1,8,0
19,1,9,0
20,1,1,0.2
20,1,2,0
20,1,3,0
20,1,4,0
20,1,5,0
20,1,6,0
20,1,7,0
20,1,8,0
20,1,9,0
21,1,1,0.2
21,1,2,0
21,1,3,0
21,1,4,0
21,1,5,0
21,1,6,0
21,1,7,0
21,1,8,0
21,1,9,0
22,1,1,0.2
22,1,2,0
22,1,3,0
22,1,4,0
22,1,5,0
22,1,6,0
22,1,7,0
22,1,8,0
22,1,9,0
23,1,1,0.2
23,1,2,0
23,1,3,0
23,1,4,0
23,1,5,0
23,1,6,0
23,1,7,0
23,1,8,0
23,1,9,0
24,1,1,0.2
24,1,2,0
24,1,3,0
24,1,4,0
24,1,5,0
24,1,6,0
24,1,7,0
24,1,8,0
24,1,9,0
25,1,1,0.2
25,1,2,0
25,1,3,0
25,1,4,0
25,1,5,0
25,1,6,0
25,1,7,0
25,1,8,0
25,1,9,0
26,1,1,0.2
26,1,2,0
26,1,3,0
26,1,4,0
26,1,5,0
26,1,6,0
26,1,7,0
26,1,8,0
26,1,9,0
27,1,1,0.2
27,1,2,0
27,1,3,0
27,1,4,0
27,1,5,0
27,1,6,0
27,1,7,0
27,1,8,0
27,1,9,0
28,1,1,0.2
28,1,2,0
28,1,3,0
28,1,4,0
28,1,5,0
28,1,6,0
28,1,7,0
28,1,8,0
28,1,9,0
29,1,1,0.2
29,1,2,0
29,1,3,0
29,1,4,0
29,1,5,0
29,1,6,0
29,1,7,0
29,1,8,0
29,1,9,0
30,1,1,0.2
30,1,2,0
30,1,3,0
30,1,4,0
30,1,5,0
30,1,6,0
30,1,7,0
30,1,8,0
30,1,9,0
31,1,1,0.2
31,1,2,0
31,1,3,0
31,1,4,0
31,1,5,0
31,1,6,0
31,1,7,0
31,1,8,0
31,1,9,0
32,1,1,0.2
32,1,2,0
32,1,3,0
32,1,4,0
32,1,5,0
32,1,6,0
32,1,7,0
32,1,8,0
32,1,9,0
33,1,1,0.2
33,1,2,0
33,1,3,0
33,1,4,0
33,1,5,0
33,1,6,0
33,1,7,0
33,1,8,0
33,1,9,0
34,1,1,0.2
34,1,2,0
34,1,3,0
34,1,4,0
34,1,5,0
34,1,6,0
34,1,7,0
34,1,8,0
34,1,9,0
35,1,1,0.2
35,1,2,0
35,1,3,0
35,1,4,0
35,1,5,0
35,1,6,0
35,1,7,0
35,1,8,0
35,1,9,0
36,1,1,0.2
36,1,2,0
36,1,3,0
36,1,4,0
36,1,5,0
36,1,6,0
36,1,7,0
36,1,8,0
36,1,9,0
37,1,1,0.2
37,1,2,0
37,1,3,0
37,1,4,0
37,1,5,0
37,1,6,0
37,1,7,0
37,1,8,0
37,1,9,0
38,1,1,0.2
38,1,2,0
38,1,3,0
38,1,4,0
38,1,5,0
38,1,6,0
38,1,7,0
38,1,8,0
38,1,9,0
39,1,1,0.2
39,1,2,0
39,1,3,0
39,1,4,0
39,1,5,0
39,1,6,0
39,1,7,0
39,1,8,0
39,1,9,0
40,1,1,0.2
40,1,2,0
40,1,3,0
40,1,4,0
40,1,5,0
40,1,6,0
40,1,7,0
40,1,8,0
40,1,9,0
41,1,1,0.2
41,1,2,0
41,1,3,0
41,1,4,0
41,1,5,0
41,1,6,0
41,1,7,0
41,1,8,0
41,1,9,0
42,1,1,0.2
42,1,2,0
42,1,3,0
42,1,4,0
42,1,5,0
42,1,6,0
42,1,7,0
42,1,8,0
42,1,9,0
43,1,1,0.2
43,1,2,0
43,1,3,0
43,1,4,0
43,1,5,0
43,1,6,0
43,1,7,0
43,1,8,0
43,1,9,0
44,1,1,0.2
44,1,2,0
44,1,3,0
44,1,4,0
44,1,5,0
44,1,6,0
44,1,7,0
44,1,8,0
44,1,9,0
45,1,1,0.2
45,1,2,0
45,1,3,0
45,1,4,0
45,1,5,0
45,1,6,0
45,1,7,0
45,1,8,0
45,1,9,0
46,1,1,0.2
46,1,2,0
46,1,3,0
46,1,4,0
46,1,5,0
46,1,6,0
46,1,7,0
46,1,8,0
46,1,9,0
47,1,1,0.2
47,1,2,0
47,1,3,0
47,1,4,0
47,1,5,0
47,1,6,0
47,1,7,0
47,1,8,0
47,1,9,0
48,1,1,0.2
48,1,2,0
48,1,3,0
48,1,4,0
48,1,5,0
48,1,6,0
48,1,7,0
48,1,8,0
48,1,9,0
49,1,1,0.2
49,1,2,0
49,1,3,0
49,1,4,0
49,1,5,0
49,1,6,0
49,1,7,0
49,1,8,0
49,1,9,0
50,1,1,0.2
50,1,2,0
50,1,3,0
50,1,4,0
50,1,5,0
50,1,6,0
50,1,7,0
50,1,8,0
50,1,9,0
51,1,1,0.2
51,1,2,0
51,1,3,0
51,1,4,0
51,1,5,0
51,1,6,0
51,1,7,0
51,1,8,0
51,1,9,0
52,1,1,0.2
52,1,2,0
52,1,3,0
52,1,4,0
52,1,5,0
52,1,6,0
52,1,7,0
52,1,8,0
52,1,9,0
53,1,1,0.2
53,1,2,0
53,1,3,0
53,1,4,0
53,1,5,0
53,1,6,0
53,1,7,0
53,1,8,0
53,1,9,0
54,1,1,0.2
54,1,2,0
54,1,3,0
54,1,4,0
54,1,5,0
54,1,6,0
54,1,7,0
54,1,8,0
54,1,9,0
55,1,1,0.2
55,1,2,0
55,1,3,0
55,1,4,0
55,1,5,0
55,1,6,0
55,1,7,0
55,1,8,0
55,1,9,0
56,1,1,0.2
56,1,2,0
56,1,3,0
56,1,4,0
56,1,5,0
56,1,6,0
56,1,7,0
56,1,8,0
56,1,9,0
57,1,1,0.2
57,1,2,0
57,1,3,0
57,1,4,0
57,1,5,0
57,1,6,0
57,1,7,0
57,1,8,0
57,1,9,0
58,1,1,0.2
58,1,2,0
58,1,3,0
58,1,4,0
58,1,5,0
58,1,6,0
58,1,7,0
58,1,8,0
58,1,9,0
59,1,1,0.2
59,1,2,0
59,1,3,0
59,1,4,0
59,1,5,0
59,1,6,0
59,1,7,0
59,1,8,0
59,1,9,0
60,1,1,0.2
60,1,2,0
60,1,3,0
60,1,4,0
60,1,5,0
60,1,6,0
60,1,7,0
60,1,8,0
60,1,9,0
61,1,1,0.2
61,1,2,0
61,1,3,0
61,1,4,0
61,1,5,0
61,1,6,0
61,1,7,0
61,1,8,0
61,1,9,0
62,1,1,0.2
62,1,2,0
62,1,3,0
62,1,4,0
62,1,5,0
62,1,6,0
62,1,7,0
62,1,8,0
62,1,9,0
63,1,1,0.2
63,1,2,0
63,1,3,0
63,1,4,0
63,1,5,0
63,1,6,0
63,1,7,0
63,1,8,0
63,1,9,0
64,1,1,0.2
64,1,2,0
64,1,3,0
64,1,4,0
64,1,5,0
64,1,6,0
64,1,7,0
64,1,8,0
64,1,9,0
65,1,1,0.2
65,1,2,0
65,1,3,0
65,1,4,0
65,1,5,0
65,1,6,0
65,1,7,0
65,1,8,0
65,1,9,0
66,1,1,0.2
66,1,2,0
66,1,3,0
66,1,4,0
66,1,5,0
66,1,6,0
66,1,7,0
66,1,8,0
66,1,9,0
67,1,1,0.2
67,1,2,0
67,1,3,0
67,1,4,0
67,1,5,0
67,1,6,0
67,1,7,0
67,1,8,0
67,1,9,0
68,1,1,0.2
68,1,2,0
68,1,3,0
68,1,4,0
68,1,5,0
68,1,6,0
68,1,7,0
68,1,8,0
68,1,9,0
69,1,1,0.2
69,1,2,0
69,1,3,0
69,1,4,0
69,1,5,0
69,1,6,0
69,1,7,0
69,1,8,0
69,1,9,0
70,1,1,0.2
70,1,2,0
70,1,3,0
70,1,4,0
70,1,5,0
70,1,6,0
70,1,7,0
70,1,8,0
70,1,9,0
71,1,1,0.2
71,1,2,0
71,1,3,0
71,1,4,0
71,1,5,0
71,1,6,0
71,1,7,0
71,1,8,0
71,1,9,0
72,1,1,0.2
72,1,2,0
72,1,3,0
72,1,4,0
72,1,5,0
72,1,6,0
72,1,7,0
72,1,8,0
72,1,9,0
73,1,1,0.2
73,1,2,0
73,1,3,0
73,1,4,0
73,1,5,0
73,1,6,0
73,1,7,0
73,1,8,0
73,1,9,0
74,1,1,0.2
74,1,2,0
74,1,3,0
74,1,4,0
74,1,5,0
74,1,6,0
74,1,7,0
74,1,8,0
74,1,9,0
75,1,1,0.2
75,1,2,0
75,1,3,0
75,1,4,0
75,1,5,0
75,1,6,0
75,1,7,0
75,1,8,0
75,1,9,0
76,1,1,0.2
76,1,2,0
76,1,3,0
76,1,4,0
76,1,5,0
76,1,6,0
76,1,7,0
76,1,8,0
76,1,9,0
77,1,1,0.2
77,1,2,0
77,1,3,0
77,1,4,0
77,1,5,0
77,1,6,0
77,1,7,0
77,1,8,0
77,1,9,0
78,1,1,0.2
78,1,2,0
78,1,3,0
78,1,4,0
78,1,5,0
78,1,6,0
78,1,7,0
78,1,8,0
78,1,9,0
79,1,1,0.2
79,1,2,0
79,1,3,0
79,1,4,0
79,1,5,0
79,1,6,0
79,1,7,0
79,1,8,0
79,1,9,0
80,1,1,0.2
80,1,2,0
80,1,3,0
80,1,4,0
80,1,5,0
80,1,6,0
80,1,7,0
80,1,8,0
80,1,9,0
81,1,1,0.2
81,1,2,0
81,1,3,0
81,1,4,0
81,1,5,0
81,1,6,0
81,1,7,0
81,1,8,0
81,1,9,0
82,1,1,0.2
82,1,2,0
82,1,3,0
82,1,4,0
82,1,5,0
82,1,6,0
82,1,7,0
82,1,8,0
82,1,9,0
83,1,1,0.2
83,1,2,0
83,1,3,0
83,1,4,0
83,1,5,0
83,1,6,0
83,1,7,0
83,1,8,0
83,1,9,0
84,1,1,0.2
84,1,2,0
84,1,3,0
84,1,4,0
84,1,5,0
84,1,6,0
84,1,7,0
84,1,8,0
84,1,9,0
85,1,1,0.2
85,1,2,0
85,1,3,0
85,1,4,0
85,1,5,0
85,1,6,0
85,1,7,0
85,1,8,0
85,1,9,0
86,1,1,0.2
86,1,2,0
86,1,3,0
86,1,4,0
86,1,5,0
86,1,6,0
86,1,7,0
86,1,8,0
86,1,9,0
87,1,1,0.2
87,1,2,0
87,1,3,0
87,1,4,0
87,1,5,0
87,1,6,0
87,1,7,0
87,1,8,0
87,1,9,0
88,1,1,0.2
88,1,2,0
88,1,3,0
88,1,4,0
88,1,5,0
88,1,6,0
88,1,7,0
88,1,8,0
88,1,9,0
89,1,1,0.2
89,1,2,0
89,1,3,0
89,1,4,0
89,1,5,0
89,1,6,0
89,1,7,0
89,1,8,0
89,1,9,0
90,1,1,0.2
90,1,2,0
90,1,3,0
90,1,4,0
90,1,5,0
90,1,6,0
90,1,7,0
90,1,8,0
90,1,9,0
91,1,1,0.2
91,1,2,0
91,1,3,0
91,1,4,0
91,1,5,0
91,1,6,0
91,1,7,0
91,1,8,0
91,1,9,0
92,1,1,0.2
92,1,2,0
92,1,3,0
92,1,4,0
92,1,5,0
92,1,6,0
92,1,7,0
92,1,8,0
92,1,9,0
93,1,1,0.2
93,1,2,0
93,1,3,0
93,1,4,0
93,1,5,0
93,1,6,0
93,1,7,0
93,1,8,0
93,1,9,0
94,1,1,0.2
94,1,2,0
94,1,3,0
94,1,4,0
94,1,5,0
94,1,6,0
94,1,7,0
94,1,8,0
94,1,9,0
95,1,1,0.2
95,1,2,0
95,1,3,0
95,1,4,0
95,1,5,0
95,1,6,0
95,1,7,0
95,1,8,0
95,1,9,0
96,1,1,0.2
96,1,2,0
96,1,3,0
96,1,4,0
96,1,5,0
96,1,6,0
96,1,7,0
96,1,8,0
96,1,9,0
97,1,1,0.2
97,1,2,0
97,1,3,0
97,1,4,0
97,1,5,0
97,1,6,0
97,1,7,0
97,1,8,0
97,1,9,0
98,1,1,0.2
98,1,2,0
98,1,3,0
98,1,4,0
98,1,5,0
98,1,6,0
98,1,7,0
98,1,8,0
98,1,9,0
99,1,1,0.2
99,1,2,0
99,1,3,0
99,1,4,0
99,1,5,0
99,1,6,0
99,1,7,0
99,1,8,0
99,1,9,0
100,1,1,0.2
100,1,2,0
100,1,3,0
100,1,4,0
100,1,5,0
