"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TL

year\group,1,2,3,4,5,6,7,8,9
2020,4.045502,3.590008,2.6,2.600009,2.500001,2,1,1,1
2021,4.045496,3.59,2.600001,2.6,2.5,2,1,1,1
2022,4.045516,3.590005,2.599999,2.600006,2.5,2,1,1,1
2023,4.045516,3.590008,2.599998,2.60001,2.499998,2,1,1,1
2024,4.045487,3.590005,2.6,2.600005,2.5,2,1,1,1
2025,4.045467,3.589998,2.600002,2.599996,2.500002,2,1,1,1
2026,4.045492,3.589996,2.600003,2.599994,2.500002,2,1,1,1
2027,4.045539,3.590006,2.599999,2.600007,2.499999,2,1,1,1
2028,4.045544,3.590015,2.599996,2.60002,2.499996,2,1,1,1
2029,4.045481,3.590009,2.599998,2.600011,2.499998,2,1,1,1
2030,4.045424,3.589992,2.600004,2.599988,2.500004,2,1,1,1
2031,4.045466,3.589985,2.600006,2.59998,2.500006,2,1,1,1
2032,4.045579,3.590005,2.599999,2.600007,2.5,2,1,1,1
2033,4.045612,3.59003,2.59999,2.600039,2.499991,2,1,1,1
2034,4.045481,3.590023,2.599993,2.600028,2.499994,2,1,1,1
2035,4.045328,3.589982,2.600008,2.599973,2.500007,2,1,1,1
2036,4.045389,3.589959,2.600015,2.599946,2.500014,2,1,1,1
2037,4.045651,3.589998,2.600001,2.599999,2.500002,2,1,1,1
2038,4.045778,3.59006,2.599979,2.600081,2.499982,2,1,1,1
2039,4.045514,3.590057,2.599982,2.600073,2.499983,2,1,1,1
