"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,TL

timestep\group,1,2,3,4,5,6,7,8,9
1,4.045503,3.590006,2.6,2.600006,2.500005,2,1,1,1
2,4.045484,3.589981,2.599992,2.59998,2.499991,2,1,1,1
3,4.0455,3.589999,2.600001,2.599999,2.5,2,1,1,1
4,4.045509,3.59001,2.600005,2.60001,2.500005,2,1,1,1
5,4.045512,3.590015,2.600006,2.600016,2.500007,2,1,1,1
6,4.045512,3.590016,2.600005,2.600018,2.500007,2,1,1,1
7,4.04551,3.590016,2.600003,2.600018,2.500004,2,1,1,1
8,4.045506,3.590015,2.600001,2.600017,2.500002,2,1,1,1
9,4.045502,3.590013,2.599999,2.600014,2.5,2,1,1,1
10,4.045498,3.590011,2.599998,2.600012,2.499998,2,1,1,1
11,4.045495,3.590008,2.599997,2.600009,2.499997,2,1,1,1
12,4.045492,3.590006,2.599997,2.600007,2.499996,2,1,1,1
13,4.04549,3.590004,2.599998,2.600004,2.499997,2,1,1,1
14,4.045489,3.590002,2.599998,2.600002,2.499997,2,1,1,1
15,4.04549,3.590001,2.599999,2.6,2.499999,2,1,1,1
16,4.04549,3.589999,2.6,2.599999,2.5,2,1,1,1
17,4.045492,3.589999,2.600001,2.599998,2.500001,2,1,1,1
18,4.045494,3.589999,2.600002,2.599998,2.500001,2,1,1,1
19,4.045495,3.589999,2.600002,2.599998,2.500002,2,1,1,1
20,4.045497,3.59,2.600002,2.599999,2.500002,2,1,1,1
21,4.045499,3.59,2.600002,2.599999,2.500002,2,1,1,1
22,4.045501,3.59,2.600002,2.6,2.500002,2,1,1,1
23,4.045503,3.590001,2.600001,2.600001,2.500001,2,1,1,1
24,4.045506,3.590002,2.600001,2.600002,2.500001,2,1,1,1
25,4.045507,3.590002,2.6,2.600002,2.5,2,1,1,1
26,4.045509,3.590003,2.6,2.600003,2.5,2,1,1,1
27,4.045511,3.590003,2.6,2.600004,2.5,2,1,1,1
28,4.045512,3.590003,2.599999,2.600004,2.5,2,1,1,1
29,4.045514,3.590004,2.599999,2.600005,2.499999,2,1,1,1
30,4.045516,3.590004,2.599999,2.600005,2.499999,2,1,1,1
31,4.045516,3.590005,2.599999,2.600006,2.499999,2,1,1,1
32,4.045518,3.590005,2.599999,2.600007,2.499999,2,1,1,1
33,4.045519,3.590006,2.599999,2.600007,2.499999,2,1,1,1
34,4.04552,3.590006,2.599999,2.600007,2.499999,2,1,1,1
35,4.045521,3.590006,2.599999,2.600008,2.499999,2,1,1,1
36,4.045521,3.590007,2.599999,2.600008,2.499999,2,1,1,1
37,4.045521,3.590007,2.599998,2.600009,2.499999,2,1,1,1
38,4.045521,3.590007,2.599998,2.600009,2.499999,2,1,1,1
39,4.04552,3.590008,2.599998,2.60001,2.499999,2,1,1,1
40,4.045519,3.590008,2.599998,2.60001,2.499999,2,1,1,1
41,4.045519,3.590008,2.599998,2.60001,2.499999,2,1,1,1
42,4.045517,3.590008,2.599998,2.60001,2.499999,2,1,1,1
43,4.045516,3.590008,2.599998,2.60001,2.499998,2,1,1,1
44,4.045514,3.590008,2.599998,2.60001,2.499998,2,1,1,1
45,4.045512,3.590008,2.599998,2.60001,2.499998,2,1,1,1
46,4.04551,3.590008,2.599998,2.60001,2.499998,2,1,1,1
47,4.045508,3.590008,2.599998,2.60001,2.499998,2,1,1,1
48,4.045505,3.590008,2.599998,2.600009,2.499999,2,1,1,1
49,4.045502,3.590008,2.599998,2.600009,2.499999,2,1,1,1
50,4.045499,3.590007,2.599998,2.600008,2.499999,2,1,1,1
51,4.045497,3.590007,2.599999,2.600008,2.499999,2,1,1,1
52,4.045494,3.590006,2.599999,2.600007,2.499999,2,1,1,1
53,4.045491,3.590006,2.599999,2.600007,2.499999,2,1,1,1
54,4.045488,3.590005,2.599999,2.600006,2.5,2,1,1,1
55,4.045485,3.590005,2.6,2.600005,2.5,2,1,1,1
56,4.045483,3.590004,2.6,2.600004,2.5,2,1,1,1
57,4.04548,3.590003,2.6,2.600003,2.5,2,1,1,1
58,4.045477,3.590002,2.6,2.600002,2.5,2,1,1,1
59,4.045475,3.590002,2.6,2.600002,2.5,2,1,1,1
60,4.045473,3.590001,2.600001,2.6,2.5,2,1,1,1
61,4.045471,3.59,2.600001,2.6,2.500001,2,1,1,1
62,4.045469,3.59,2.600001,2.599999,2.500001,2,1,1,1
63,4.045468,3.589999,2.600001,2.599998,2.500001,2,1,1,1
64,4.045466,3.589998,2.600002,2.599997,2.500001,2,1,1,1
65,4.045465,3.589998,2.600002,2.599996,2.500002,2,1,1,1
66,4.045465,3.589997,2.600002,2.599995,2.500002,2,1,1,1
67,4.045465,3.589997,2.600002,2.599995,2.500002,2,1,1,1
68,4.045465,3.589996,2.600003,2.599994,2.500002,2,1,1,1
69,4.045466,3.589996,2.600003,2.599993,2.500002,2,1,1,1
70,4.045467,3.589995,2.600003,2.599993,2.500002,2,1,1,1
71,4.045469,3.589995,2.600003,2.599993,2.500003,2,1,1,1
72,4.045471,3.589995,2.600003,2.599993,2.500003,2,1,1,1
73,4.045472,3.589995,2.600003,2.599992,2.500003,2,1,1,1
74,4.045475,3.589994,2.600003,2.599992,2.500003,2,1,1,1
75,4.045478,3.589995,2.600003,2.599992,2.500003,2,1,1,1
76,4.045482,3.589995,2.600003,2.599993,2.500003,2,1,1,1
77,4.045485,3.589995,2.600003,2.599993,2.500003,2,1,1,1
78,4.045488,3.589995,2.600003,2.599993,2.500002,2,1,1,1
79,4.045493,3.589996,2.600003,2.599994,2.500002,2,1,1,1
80,4.045496,3.589996,2.600002,2.599994,2.500002,2,1,1,1
81,4.045501,3.589997,2.600002,2.599995,2.500002,2,1,1,1
82,4.045506,3.589998,2.600002,2.599997,2.500002,2,1,1,1
83,4.04551,3.589998,2.600002,2.599997,2.500002,2,1,1,1
84,4.045515,3.589999,2.600001,2.599998,2.500001,2,1,1,1
85,4.045519,3.59,2.600001,2.6,2.500001,2,1,1,1
86,4.045524,3.590001,2.600001,2.600001,2.5,2,1,1,1
87,4.045527,3.590002,2.6,2.600002,2.5,2,1,1,1
88,4.045532,3.590003,2.6,2.600004,2.5,2,1,1,1
89,4.045536,3.590004,2.6,2.600005,2.5,2,1,1,1
90,4.045539,3.590005,2.599999,2.600007,2.5,2,1,1,1
91,4.045543,3.590006,2.599998,2.600008,2.499999,2,1,1,1
92,4.045546,3.590008,2.599998,2.600009,2.499999,2,1,1,1
93,4.045549,3.590008,2.599998,2.600011,2.499998,2,1,1,1
94,4.04555,3.590009,2.599998,2.600012,2.499998,2,1,1,1
95,4.045552,3.590011,2.599998,2.600014,2.499998,2,1,1,1
96,4.045554,3.590012,2.599997,2.600015,2.499997,2,1,1,1
97,4.045554,3.590012,2.599997,2.600016,2.499997,2,1,1,1
98,4.045554,3.590014,2.599996,2.600017,2.499997,2,1,1,1
99,4.045554,3.590014,2.599996,2.600019,2.499997,2,1,1,1
100,4.045552,3.590015,2.599996,2.600019,2.499996,2,1,1,1
101,4.045551,3.590015,2.599996,2.600019,2.499996,2,1,1,1
102,4.045548,3.590016,2.599996,2.60002,2.499996,2,1,1,1
103,4.045546,3.590016,2.599995,2.600021,2.499996,2,1,1,1
104,4.045542,3.590016,2.599995,2.600021,2.499996,2,1,1,1
105,4.045538,3.590016,2.599995,2.600021,2.499996,2,1,1,1
106,4.045534,3.590016,2.599995,2.600021,2.499996,2,1,1,1
107,4.045529,3.590016,2.599996,2.60002,2.499996,2,1,1,1
108,4.045524,3.590016,2.599996,2.60002,2.499996,2,1,1,1
109,4.045518,3.590015,2.599996,2.600019,2.499996,2,1,1,1
110,4.045512,3.590015,2.599996,2.600019,2.499996,2,1,1,1
111,4.045505,3.590014,2.599996,2.600018,2.499997,2,1,1,1
112,4.045498,3.590013,2.599997,2.600016,2.499997,2,1,1,1
113,4.045492,3.590012,2.599997,2.600015,2.499997,2,1,1,1
114,4.045485,3.590011,2.599998,2.600013,2.499998,2,1,1,1
115,4.045477,3.590009,2.599998,2.600011,2.499998,2,1,1,1
116,4.045471,3.590008,2.599998,2.600009,2.499998,2,1,1,1
117,4.045464,3.590007,2.599999,2.600008,2.499999,2,1,1,1
118,4.045457,3.590005,2.599999,2.600005,2.5,2,1,1,1
119,4.045451,3.590004,2.6,2.600003,2.5,2,1,1,1
120,4.045444,3.590002,2.600001,2.600001,2.5,2,1,1,1
121,4.045439,3.59,2.600001,2.599999,2.500001,2,1,1,1
