"<HEADER software/>"
EwEVersion,"6.7.0.19005 (compiled 6/26/1943)"
Date,"11/19/2024 3:02:05 PM"
"<HEADER ecopath/>"
ModelName,"OSW high res model"
ModelSource,"C:\Users\holden.harris\Documents\Research\R03 OSW\NCEAS GEI-Wind\EwEE Strawman Model\OSW strawman.eweaccdb"
"<HEADER ecosim/>"
EcosimScenario,"sim01_test run"
TimeSeries,-
StartYear,2020
"<HEADER end/>"

Data,AvgWeightOrProdCons

year\group,1,2,3,4,5,6,7,8,9
2020,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2021,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2022,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2023,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2024,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2025,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2026,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2027,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2028,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2029,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2030,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2031,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2032,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2033,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2034,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2035,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2036,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2037,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2038,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
2039,0.0954654,0.07291667,0.1,0.13,0.5555555,0.1666666,0,0,0
